date,strategy_ftf,buy_hold,buy_hold_like_strategy
2022-01-18,4.778886191450092,1.5538694992412712,1.4921994689133025
2022-01-19,4.7938962626235115,1.5533636823469867,1.491595977687201
2022-01-20,4.754033355483446,1.54425897824987,1.4789603463387613
2022-01-23,4.782750350851316,1.5526049570055604,1.4906295154126534
2022-01-24,4.690852478805339,1.561709661102677,1.5023604839298255
2022-01-25,4.690852478805339,1.542488619119875,1.5023604839298255
2022-01-26,4.690852478805339,1.5116337885685347,1.5023604839298255
2022-01-27,4.690852478805339,1.5061541055471217,1.5023604839298255
2022-01-30,4.690852478805339,1.5144157814870982,1.5023604839298255
2022-01-31,4.690852478805339,1.5187152250885145,1.5023604839298255
2022-02-01,4.690852478805339,1.5261338728713503,1.5023604839298255
2022-02-02,4.690852478805339,1.5209070982970794,1.5023604839298255
2022-02-03,4.690852478805339,1.524026302478499,1.5023604839298255
2022-02-06,4.690852478805339,1.5358286966784653,1.5023604839298255
2022-02-07,4.741877659636852,1.5409711684370222,1.5023604839298255
2022-02-08,4.776288785609213,1.548305513404144,1.5114408737489942
2022-02-09,4.785908959624512,1.5489799359298564,1.5123405166896196
2022-02-10,4.806624992939143,1.5529421682684161,1.5180859217778682
2022-02-13,4.926056823180608,1.5759568369583505,1.5523666368883695
2022-02-14,4.884401335066503,1.5648288652840965,1.5347509850662595
2022-02-15,4.93401260335076,1.5777271960883454,1.5571383268997991
2022-02-16,5.090139085600195,1.603439554881129,1.597582056009039
2022-02-17,5.10410535671784,1.6015848929354202,1.5943674503276675
2022-02-20,5.139629460589906,1.6079919069296877,1.606341567615869
2022-02-22,5.169403110269128,1.6105209914011092,1.6110465264008464
2022-02-23,5.261961220736938,1.623925139099642,1.637096848743336
2022-02-24,5.053637324539465,1.5912999494183067,1.57181737969975
2022-02-27,5.047728650144898,1.6023436182768467,1.5936342981931462
2022-02-28,5.237491215082874,1.6386781318496,1.6446316804095316
2022-03-01,5.171359069824438,1.6205530264710803,1.6167136948941043
2022-03-02,5.188888782126572,1.6320182094081908,1.6358922437395271
2022-03-03,5.328361801665917,1.6578991738324025,1.6733313604472155
2022-03-06,5.492607288479468,1.6825998988366175,1.7102393014720305
2022-03-07,5.759988361155264,1.7225594334850745,1.776397145099234
2022-03-08,5.503897965230074,1.676108582026636,1.6921279156063742
2022-03-09,5.41480352172882,1.6863935255437494,1.71107756470855
2022-03-10,5.376364440650282,1.6734108919237864,1.6942562800245136
2022-03-13,5.272614619219056,1.6530096105209877,1.6664437461593538
2022-03-14,5.11065005770254,1.6267914348339199,1.6338348429900003
2022-03-15,5.10574346435731,1.6095093576125408,1.6338348429900003
2022-03-16,5.167435952446449,1.638172314955316,1.6573575678428973
2022-03-17,5.150796569287791,1.6264542235710637,1.6493842054173657
2022-03-20,5.147796461277599,1.6266228292024918,1.649533731551467
2022-03-21,5.131269218257595,1.619878603945368,1.644132803656676
2022-03-22,5.163027796872483,1.633198448828187,1.6550679504954555
2022-03-23,5.228427634966064,1.654189849940984,1.671420206586072
2022-03-24,5.223520100711135,1.6474456246838605,1.6653521408609393
2022-03-27,5.180881072992779,1.635306019221038,1.6524549857200945
2022-03-28,5.109960008279118,1.6120384420839617,1.6288746116271149
2022-03-29,5.163740204337339,1.6346315966953258,1.649436006087876
2022-03-30,5.2060313891508905,1.6472770190524324,1.6580824688597002
2022-03-31,5.1353304602744645,1.6217332658910768,1.635811546321572
2022-04-03,5.156164523391479,1.6304164559096235,1.6444168569716622
2022-04-04,5.14380836862988,1.6249367728882105,1.6403059799199258
2022-04-05,5.134118038376618,1.6212274489967924,1.6371630650669458
2022-04-06,5.165467167654659,1.6336199629067572,1.6472890773079052
2022-04-07,5.188739704339754,1.6401955825324523,1.6525763794113386
2022-04-10,5.199609699804236,1.6423874557410176,1.6546276613077622
2022-04-11,5.280198490415171,1.6659079413252358,1.6785913123570244
2022-04-12,5.329722560872643,1.6731579834766437,1.6862931961065397
2022-04-13,5.305061758313206,1.6648963075366674,1.675958794023599
2022-04-17,5.335850403656377,1.6745911313437827,1.6888416543721203
2022-04-18,5.249142012916744,1.6514921598381342,1.6599280353313777
2022-04-19,5.226055355145438,1.6486258641038567,1.6560550518263837
2022-04-20,5.205154017650945,1.6423874557410176,1.6494706017285212
2022-04-21,5.1674476496497945,1.6306693643567653,1.6371987229820009
2022-04-24,5.187822855461759,1.5983813859382863,1.604917313787876
2022-04-25,5.187822855461759,1.6052099140111238,1.604917313787876
2022-04-26,5.187822855461759,1.592227280391161,1.604917313787876
2022-04-27,5.187822855461759,1.5944191535997259,1.604917313787876
2022-04-28,5.187822855461759,1.6116169280053911,1.604917313787876
2022-05-01,5.187822855461759,1.5710672736469355,1.604917313787876
2022-05-02,5.187822855461759,1.5769684707469185,1.604917313787876
2022-05-03,5.187822855461759,1.5754510200640657,1.604917313787876
2022-05-04,5.187822855461759,1.5812679143483348,1.604917313787876
2022-05-05,5.187822855461759,1.587253414264032,1.604917313787876
2022-05-08,5.187822855461759,1.566852132861233,1.604917313787876
2022-05-09,5.187822855461759,1.5520148372955611,1.604917313787876
2022-05-10,5.187822855461759,1.5627212948912448,1.604917313787876
2022-05-11,5.187822855461759,1.5381891755184578,1.604917313787876
2022-05-12,5.187822855461759,1.5243635137413547,1.604917313787876
2022-05-15,5.187822855461759,1.5292530770527692,1.604917313787876
2022-05-16,5.187822855461759,1.5333839150227575,1.604917313787876
2022-05-17,5.187822855461759,1.5308548305513363,1.604917313787876
2022-05-18,5.187822855461759,1.5521834429269896,1.604917313787876
2022-05-19,5.187822855461759,1.552942168268416,1.604917313787876
2022-05-22,5.187822855461759,1.5577474287641164,1.604917313787876
2022-05-23,5.187822855461759,1.5725847243297884,1.604917313787876
2022-05-24,5.187822855461759,1.5564828865284057,1.604917313787876
2022-05-25,5.187822855461759,1.5575788231326884,1.604917313787876
2022-05-26,5.187822855461759,1.5657561962569506,1.604917313787876
2022-05-29,5.187822855461759,1.5582532456584008,1.604917313787876
2022-05-31,5.187822855461759,1.558506154105543,1.604917313787876
2022-06-01,5.187822855461759,1.5776428932726312,1.604917313787876
2022-06-02,5.187822855461759,1.5597706963412536,1.604917313787876
2022-06-05,5.187822855461759,1.5542910133198407,1.604917313787876
2022-06-06,5.187822855461759,1.5613724498398203,1.604917313787876
2022-06-07,5.187822855461759,1.5650817737312384,1.604917313787876
2022-06-08,5.187822855461759,1.5619625695498187,1.604917313787876
2022-06-09,5.187822855461759,1.581099308716907,1.604917313787876
2022-06-12,5.187822855461759,1.5442589782498695,1.604917313787876
2022-06-13,5.187822855461759,1.5288315629741993,1.604917313787876
2022-06-14,5.187822855461759,1.533974034732756,1.604917313787876
2022-06-15,5.187822855461759,1.5595177878941116,1.604917313787876
2022-06-16,5.187822855461759,1.5516776260327052,1.604917313787876
2022-06-19,5.187822855461759,1.5501601753498524,1.604917313787876
2022-06-21,5.187822855461759,1.5498229640869963,1.604917313787876
2022-06-22,5.187822855461759,1.5425729219355884,1.604917313787876
2022-06-23,5.187822855461759,1.5429944360141588,1.604917313787876
2022-06-26,5.187822855461759,1.5383577811498863,1.604917313787876
2022-06-27,5.187822855461759,1.5353228797841807,1.604917313787876
2022-06-28,5.187822855461759,1.532203675602761,1.604917313787876
2022-06-29,5.187822855461759,1.5236047883999284,1.604917313787876
2022-06-30,5.187822855461759,1.5187152250885139,1.604917313787876
2022-07-03,5.187822855461759,1.4870173663800332,1.604917313787876
2022-07-05,5.187822855461759,1.4639183948743848,1.604917313787876
2022-07-06,5.187822855461759,1.4666160849772343,1.604917313787876
2022-07-07,5.187822855461759,1.4688079581857993,1.604917313787876
2022-07-10,5.187822855461759,1.4598718597201106,1.604917313787876
2022-07-11,5.187822855461759,1.4540549654358415,1.604917313787876
2022-07-12,5.187822855461759,1.4630753667172443,1.604917313787876
2022-07-13,5.187822855461759,1.4380374304501728,1.604917313787876
2022-07-14,5.187822855461759,1.436182768504464,1.604917313787876
2022-07-17,5.187822855461759,1.441746754341591,1.604917313787876
2022-07-18,5.187822855461759,1.442168268420161,1.604917313787876
2022-07-19,5.187822855461759,1.4333164727701864,1.604917313787876
2022-07-20,5.187822855461759,1.4444444444444404,1.604917313787876
2022-07-21,5.187822855461759,1.4562468386444067,1.604917313787876
2022-07-24,5.187822855461759,1.449249704940141,1.604917313787876
2022-07-25,5.187822855461759,1.4480694655201445,1.604917313787876
2022-07-26,5.187822855461759,1.449249704940141,1.604917313787876
2022-07-27,5.187822855461759,1.4914854156128774,1.604917313787876
2022-07-28,5.187822855461759,1.502107570392847,1.604917313787876
2022-07-31,5.187822855461759,1.5070814365199758,1.604917313787876
2022-08-01,5.187822855461759,1.5087674928342567,1.604917313787876
2022-08-02,5.187822855461759,1.4975552183442888,1.604917313787876
2022-08-03,5.187822855461759,1.5232675771370725,1.604917313787876
2022-08-04,5.187822855461759,1.5100320350699674,1.604917313787876
2022-08-07,5.187822855461759,1.5218344292699337,1.604917313787876
2022-08-08,5.187822855461759,1.527819929185631,1.604917313787876
2022-08-09,5.187822855461759,1.5290001686056276,1.604917313787876
2022-08-10,5.187822855461759,1.5235204855842146,1.604917313787876
2022-08-11,5.187822855461759,1.5305176192884802,1.604917313787876
2022-08-14,5.187822855461759,1.5158489293542363,1.604917313787876
2022-08-15,5.187822855461759,1.5087674928342567,1.604917313787876
2022-08-16,5.187822855461759,1.497808126791431,1.604917313787876
2022-08-17,5.187822855461759,1.4931714719271585,1.604917313787876
2022-08-18,5.187822855461759,1.486174338222893,1.604917313787876
2022-08-21,5.187822855461759,1.4739504299443564,1.604917313787876
2022-08-22,5.187822855461759,1.4847411903557541,1.604917313787876
2022-08-23,5.187822855461759,1.484994098802896,1.604917313787876
2022-08-24,5.187822855461759,1.4933400775585863,1.604917313787876
2022-08-25,5.187822855461759,1.4751306693643527,1.604917313787876
2022-08-28,5.187822855461759,1.4750463665486386,1.604917313787876
2022-08-29,5.187822855461759,1.4637497892429567,1.604917313787876
2022-08-30,5.187822855461759,1.4552352048558383,1.604917313787876
2022-08-31,5.187822855461759,1.4409880290001649,1.604917313787876
2022-09-01,5.187822855461759,1.4522003034901327,1.604917313787876
2022-09-04,5.187822855461759,1.4440229303658707,1.604917313787876
2022-09-06,5.187822855461759,1.456584049907263,1.604917313787876
2022-09-07,5.187822855461759,1.4501770359129957,1.604917313787876
2022-09-08,5.187822855461759,1.4572584724329753,1.604917313787876
2022-09-11,5.187822855461759,1.4673748103186608,1.604917313787876
2022-09-12,5.187822855461759,1.4478165570730026,1.604917313787876
2022-09-13,5.187822855461759,1.4408194233687368,1.604917313787876
2022-09-14,5.187822855461759,1.4140111279716707,1.604917313787876
2022-09-15,5.187822855461759,1.4192379025459416,1.604917313787876
2022-09-18,5.187822855461759,1.4147698533130975,1.604917313787876
2022-09-19,5.187822855461759,1.4087843533974003,1.604917313787876
2022-09-20,5.187822855461759,1.4126622829202464,1.604917313787876
2022-09-21,5.187822855461759,1.4172146349688046,1.604917313787876
2022-09-22,5.187822855461759,1.3957174169617232,1.604917313787876
2022-09-25,5.187822855461759,1.3770021918732056,1.604917313787876
2022-09-26,5.187822855461759,1.3793626707131987,1.604917313787876
2022-09-27,5.187822855461759,1.4078570224245457,1.604917313787876
2022-09-28,5.187822855461759,1.406676783004549,1.604917313787876
2022-09-29,5.187822855461759,1.4095430787388266,1.604917313787876
2022-10-02,5.187822855461759,1.43483392345304,1.604917313787876
2022-10-03,5.187822855461759,1.4588602259315426,1.604917313787876
2022-10-04,5.2389516670936045,1.4506828528072802,1.604917313787876
2022-10-05,5.235010011889317,1.4506828528072802,1.604917313787876
2022-10-06,5.194735107596937,1.440988029000165,1.5925451313160928
2022-10-09,5.191172810816609,1.412240768841676,1.5550763354696275
2022-10-10,5.191172810816609,1.4213454729387929,1.5550763354696275
2022-10-11,5.191172810816609,1.4141797336030992,1.5550763354696275
2022-10-12,5.191172810816609,1.413758219524529,1.5550763354696275
2022-10-13,5.191172810816609,1.3900691283088826,1.5550763354696275
2022-10-16,5.191172810816609,1.402798853481703,1.5550763354696275
2022-10-17,5.191172810816609,1.3958860225931513,1.5550763354696275
2022-10-18,5.191172810816609,1.3776766143989176,1.5550763354696275
2022-10-19,5.191172810816609,1.3798684876074827,1.5550763354696275
2022-10-20,5.191172810816609,1.3963075366717215,1.5550763354696275
2022-10-23,5.191172810816609,1.3944528747260125,1.5550763354696275
2022-10-24,5.191172810816609,1.3977406845388605,1.5550763354696275
2022-10-25,5.191172810816609,1.4071825998988334,1.5550763354696275
2022-10-26,5.191172810816609,1.4041476985331278,1.5550763354696275
2022-10-27,5.191172810816609,1.3866127128646066,1.5550763354696275
2022-10-30,5.191172810816609,1.3831562974203309,1.5550763354696275
2022-10-31,5.191172810816609,1.390743550834595,1.5550763354696275
2022-11-01,5.191172810816609,1.3909964592817372,1.5550763354696275
2022-11-02,5.191172810816609,1.3748946214803546,1.5550763354696275
2022-11-03,5.191172810816609,1.4134210082616727,1.5550763354696275
2022-11-06,5.191172810816609,1.4167088180745204,1.5550763354696275
2022-11-07,5.191172810816609,1.4466363176530064,1.5550763354696275
2022-11-08,5.191172810816609,1.4446973528915834,1.5550763354696275
2022-11-09,5.191172810816609,1.4784184791772013,1.5550763354696275
2022-11-10,5.580523393428259,1.4916540212443061,1.5550763354696275
2022-11-13,5.6513666048110265,1.4979767324228594,1.5654563933016032
2022-11-14,5.667649566765257,1.4978924296071454,1.5653066897807848
2022-11-15,5.661881250921997,1.4970494014500049,1.5637517285494713
2022-11-16,5.588369045570129,1.4862586410386072,1.5438633343427723
2022-11-17,5.518165451375517,1.4790085988871995,1.5306362329611292
2022-11-20,5.434916142386597,1.4665317821615207,1.509913939298586
2022-11-21,5.3009424209422225,1.466784690608663,1.5103078281365931
2022-11-22,5.435674894866984,1.4715899511043633,1.5103078281365931
2022-11-23,5.4811473573186555,1.4786713876243434,1.520189971583498
2022-11-27,5.427004322240206,1.4671219018715191,1.503065483765347
2022-11-28,5.515714305977536,1.4868487607486056,1.5344040519845925
2022-11-29,5.524421373678216,1.483645253751472,1.5298594717143539
2022-11-30,5.791723133783795,1.5302647108413387,1.6062444208887794
2022-12-01,5.801561309345858,1.525543753161352,1.5985237382764126
2022-12-04,5.674979739863576,1.5016860563142775,1.5653340242669347
2022-12-05,5.642104600758835,1.5026133872871321,1.5665760496069692
2022-12-06,5.695658055629157,1.515764626538523,1.580546156036175
2022-12-07,5.726477516553781,1.5187152250885143,1.5837366589058106
2022-12-08,5.766585887829824,1.5264710841342064,1.5930021739971558
2022-12-11,5.706617904999497,1.5109593660428222,1.5739115128390475
2022-12-12,5.800802473153688,1.538947900859885,1.6103990205547678
2022-12-13,5.808817663404613,1.5332153093913299,1.6039173771756348
2022-12-14,5.681540305064232,1.5071657393356899,1.5698807423342755
2022-12-15,5.693572021780301,1.5176192884842317,1.5829300495929843
2022-12-18,5.696339685241152,1.5155117180913806,1.5809552783621255
2022-12-19,5.782598971658239,1.5388635980441712,1.6052324769721864
2022-12-20,5.809947405928129,1.5388635980441712,1.6052324769721864
2022-12-21,5.699933914546206,1.5134884505142436,1.5746909238057019
2022-12-22,5.706191830233224,1.5209914011127936,1.5837637492877474
2022-12-26,5.633930308887088,1.5369246332827478,1.5982224208860147
2022-12-27,5.7499239465935545,1.5307705277356225,1.5982224208860147
2022-12-28,5.778157096215428,1.539369414938455,1.607958339752343
2022-12-29,5.789811081244389,1.5395380205698832,1.6081405044174995
2023-01-02,5.863116386519385,1.5563142808969779,1.627785210739152
2023-01-03,5.945948137968857,1.5671893441240896,1.6406986527938612
2023-01-04,5.877641502238124,1.5516776260327054,1.6177784343951627
2023-01-05,5.973613923632858,1.5762097454054926,1.6566020445034988
2023-01-08,6.047643535492045,1.5830382734783301,1.666036412490836
2023-01-09,6.056501610880772,1.5819423368740475,1.6643208556996805
2023-01-10,6.067343518431536,1.5839656044511847,1.6676363149839564
2023-01-11,6.174738444231953,1.6007418647782796,1.695043872978701
2023-01-12,6.334830283629816,1.6200472095767962,1.72737081571675
2023-01-15,6.302433671222494,1.610099477322539,1.709174073679689
2023-01-17,6.253548468834671,1.6076546956668316,1.7043828921883188
2023-01-18,6.341942469588327,1.6219018715225053,1.7302972365881357
2023-01-19,6.398833780512482,1.6255268925982094,1.7368388807175659
